StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
1.2.826.0.1.3680043.8.498.58050449690054864167288943297119362552,4.209689e-06,0.001269665,0.98801374,0.0015251908,0.010391427,0.06392945,0.8633124,0.021359485,0.9010111,0.42869833,0.0001453127
1.2.826.0.1.3680043.8.498.86041241187602478452822262111185100100,0.0004083846,0.028455155,0.9452154,0.011853931,0.008276911,0.7977008,0.17844254,0.0035071461,0.008269748,0.9529279,0.9866019
1.2.826.0.1.3680043.8.498.72851191902964382711332336216983805230,2.4315598e-06,3.391975e-05,0.00027039458,2.1177617e-05,2.671119e-05,2.0765021e-05,5.3080592e-05,0.00017045635,0.001268185,0.9989237,4.511824e-06
1.2.826.0.1.3680043.8.498.12630284502356146125202285166951988346,2.0327088e-06,1.43257075e-05,3.5328074e-05,4.4627377e-05,8.575244e-05,9.352979e-06,4.100322e-05,0.18276693,0.7405988,0.005857953,3.6172294e-06
1.2.826.0.1.3680043.8.498.22275452757450917051044505015177559483,3.766345e-06,1.1257266e-05,3.0599916e-05,8.131732e-06,2.7943603e-05,6.299303e-06,9.132477e-06,0.012514544,0.64225686,0.36923036,9.097923e-06
1.2.826.0.1.3680043.8.498.49251860077221624602344797897612150617,7.0461183e-06,2.8396635e-05,0.00017606727,0.00021875602,0.00044893526,0.00040808905,0.0010897332,0.00031263908,0.002424016,0.9972114,5.85003e-06
1.2.826.0.1.3680043.8.498.35196143434760980832028335481899061931,2.2702188e-05,8.4066e-05,0.00027626957,0.0010202592,0.0010072663,0.0001359365,0.0002017865,0.97863513,0.019037591,0.0061796806,3.3233777e-05
1.2.826.0.1.3680043.8.498.18165088346448017235450280419956503228,0.0006058609,0.004980591,0.00624824,0.0024536639,0.08162896,0.006580672,0.9073029,0.04835586,0.89979744,0.07342984,0.00010312287
1.2.826.0.1.3680043.8.498.98471840839986896268064871345293362622,0.00031164306,0.03364745,0.9464145,0.0021469523,0.04948642,0.010217365,0.9295458,0.0041884645,0.030557597,0.98128134,0.0001244339
1.2.826.0.1.3680043.8.498.11366611838842729470939506939482518256,6.575771e-07,4.6028786e-06,7.523019e-05,1.1496319e-05,1.8364002e-05,7.456681e-06,2.20885e-05,0.0008710075,0.005466635,0.9910534,1.3222104e-06
1.2.826.0.1.3680043.8.498.91114044989217452474979468848666220852,0.00094309484,0.0016275769,0.0030019172,0.0012622777,0.0863369,0.2555306,0.5666558,0.0014639226,0.20440863,0.8287606,0.00010583531
1.2.826.0.1.3680043.8.498.14112455757900874728057426052820740796,0.008292053,0.6949847,0.26457933,0.00048058713,0.0033153868,0.23106967,0.8209519,0.9369765,0.29413852,0.33346462,9.2734794e-05
1.2.826.0.1.3680043.8.498.69095118523958695991875243910121389390,2.132533e-06,1.0918676e-05,4.1917578e-05,8.385171e-06,2.371417e-05,6.710023e-06,1.7749278e-05,0.00043040814,0.041558355,0.95094323,1.7149778e-06
1.2.826.0.1.3680043.8.498.90662932328096962879885823759504371109,0.004453034,0.40296903,0.5359872,0.009896732,0.0060262918,0.95255166,0.02321815,0.00055846106,0.037412945,0.98040044,0.000100262005
1.2.826.0.1.3680043.8.498.12562219815069739044708387097719051533,7.0989445e-06,1.7431497e-05,8.6878834e-05,5.0168645e-05,0.000113804635,5.410599e-05,9.3120354e-05,0.0021471668,0.055434633,0.9371324,4.3065115e-06
1.2.826.0.1.3680043.8.498.29832831013238259911401633532659750123,1.0154395e-06,7.894342e-06,4.2711694e-05,4.603787e-06,1.5934476e-05,4.5429847e-06,1.0334278e-05,0.0003382958,0.02573471,0.97116816,9.507928e-07
1.2.826.0.1.3680043.8.498.93830608129621889666410760487700270816,7.3149677e-06,3.9182894e-05,0.00034633235,9.848059e-05,7.6386175e-05,0.00044506925,8.367801e-05,0.007681132,0.92025536,0.76862323,2.6989574e-05
1.2.826.0.1.3680043.8.498.55414880190473373991764464140964288936,1.7581771e-06,1.5530028e-05,0.00026601081,4.9710456e-05,8.769019e-05,5.020138e-05,0.00036720972,0.00011318299,0.0014621775,0.9985879,1.6438872e-06
1.2.826.0.1.3680043.8.498.67535759799981339660864962718493184446,8.6138897e-07,5.0249605e-06,5.4294902e-05,1.02689755e-05,4.9841325e-05,1.6858563e-05,5.1999203e-05,0.03750142,0.90570354,0.8096758,1.129176e-05
1.2.826.0.1.3680043.8.498.48565752739074222308211447340304259847,1.7055164e-06,1.1972437e-05,7.552908e-05,3.8707517e-06,1.11339505e-05,4.84416e-06,1.31548795e-05,0.0005756741,0.08913902,0.90088415,1.3203355e-06
1.2.826.0.1.3680043.8.498.99232923575614951446685004892386174505,2.8051816e-06,2.4725667e-05,0.00015315483,6.8023587e-06,1.4544754e-05,7.3870833e-06,1.1533116e-05,0.00076283416,0.08031737,0.99680376,5.931815e-06
1.2.826.0.1.3680043.8.498.80357612262906869943559960875535796824,6.1514093e-06,1.552674e-05,6.718585e-05,2.764794e-05,0.00012582597,2.064178e-05,7.8992e-05,0.002403541,0.02937423,0.9612116,2.9187552e-06
1.2.826.0.1.3680043.8.498.12447018948719598921412567744404782890,8.8035745e-07,9.406012e-06,0.00013878453,1.7638384e-05,2.776735e-05,1.1295766e-05,6.945253e-05,0.00017285002,0.0014613611,0.9984561,1.2365292e-06
1.2.826.0.1.3680043.8.498.12421393438466404503382303925952068050,0.00016205585,0.0005477019,0.0009874935,0.010522003,0.00071961974,0.00027267274,0.0004481475,0.9939746,0.006057324,0.009340986,8.78839e-05
1.2.826.0.1.3680043.8.498.99060696634278429363664986784933938478,1.930685e-06,5.5183154e-06,5.168424e-05,2.1470345e-05,3.1780724e-05,4.0469153e-05,2.158202e-05,0.010777621,0.71327555,0.8959687,1.9677562e-05
1.2.826.0.1.3680043.8.498.42152294480433784693076044782360559173,1.0629249e-06,8.3586e-06,0.00011426581,5.5878863e-06,1.0067996e-05,4.01188e-06,1.7418568e-05,0.00028770918,0.010446185,0.98769426,1.9521528e-06
1.2.826.0.1.3680043.8.498.11872568075839752416241555100052501240,3.7155425e-07,2.4017006e-06,3.7676706e-05,6.9621906e-06,2.2126113e-05,5.808259e-06,4.0113737e-05,0.00019093328,0.0044860714,0.9947566,9.419392e-07
1.2.826.0.1.3680043.8.498.51629319282530934748000736189232973567,1.4876276e-06,7.0275896e-06,7.943518e-05,2.0343407e-05,4.332036e-05,2.0590467e-05,6.351007e-05,0.00030503294,0.006205296,0.9938315,1.2169338e-06
1.2.826.0.1.3680043.8.498.45388596122255205653943516340651702966,2.8162467e-06,1.0103102e-05,3.3767996e-05,2.846273e-05,3.364062e-05,2.75048e-05,1.0879853e-05,0.08094633,0.5393002,0.25624123,1.6078102e-05
1.2.826.0.1.3680043.8.498.11721055576242964749106943961867266322,2.9450885e-06,2.1831147e-05,0.00012231902,1.567869e-05,2.3639408e-05,7.65241e-06,2.4641111e-05,0.000353553,0.0056209476,0.9899138,1.1256301e-06
1.2.826.0.1.3680043.8.498.35182873017036606770510945111057935186,8.2514435e-07,2.4435546e-06,2.1347802e-05,7.621668e-06,1.8174913e-05,4.798836e-06,1.4338324e-05,0.0013812062,0.02305577,0.9762808,1.0056712e-06
1.2.826.0.1.3680043.8.498.11248650795765287829180225950819956296,0.00014261436,0.03453786,0.61748576,0.016514594,0.950287,0.0009101914,0.0075957654,0.042477157,0.17704962,0.8808826,0.00063750555
1.2.826.0.1.3680043.8.498.22117024662892186032810947500290654877,1.4679706e-06,6.8183617e-06,4.079136e-05,1.074662e-05,2.2093684e-05,6.2963964e-06,2.4693427e-05,0.0004264783,0.017596358,0.97546357,1.2719662e-06
1.2.826.0.1.3680043.8.498.63842515310181684329517341788616815184,2.7972767e-06,2.0705718e-05,8.5520594e-05,1.1397894e-05,3.6664256e-05,9.640526e-06,1.9760491e-05,0.0024842422,0.064124055,0.9865383,2.4452636e-06
1.2.826.0.1.3680043.8.498.11486106459163680072191183382443808155,1.7070139e-05,0.00013938824,0.0005606493,0.00029518583,0.00043005627,0.00017051098,0.00069670484,0.9831692,0.014414784,0.06917928,5.2130134e-05
1.2.826.0.1.3680043.8.498.64980333110564123488462671610110579058,2.6892428e-06,3.1901727e-05,6.526163e-05,2.1897162e-05,3.7035767e-05,2.1556452e-05,2.5390478e-05,0.027133781,0.9337022,0.04249791,1.2539379e-05
1.2.826.0.1.3680043.8.498.47707229257987756373325308219009720656,6.0717196e-07,6.5242343e-06,9.5769785e-05,6.0812167e-06,1.331878e-05,3.9122237e-06,1.6142843e-05,0.0002804526,0.0019865732,0.9974547,1.2465733e-06
1.2.826.0.1.3680043.8.498.98098712942241681747327275070421039588,7.105744e-06,1.4268295e-05,6.2428626e-05,2.4582247e-05,4.0557235e-05,3.371587e-05,3.854584e-05,0.001764815,0.16310418,0.82985455,9.64185e-06
1.2.826.0.1.3680043.8.498.83583680098590486200222772589764568931,1.792324e-06,1.3140321e-05,0.00016005104,2.6845568e-05,4.0350384e-05,3.8083417e-05,0.0001005362,0.00038468427,0.0016276219,0.9982602,1.9071167e-06
1.2.826.0.1.3680043.8.498.12135964627252425752818424804255722851,3.7025359e-06,1.0389239e-05,2.7071237e-05,7.262017e-05,0.000106021165,7.147297e-06,5.0730563e-05,0.7317245,0.22894283,0.015736697,3.7871043e-05
1.2.826.0.1.3680043.8.498.40967075616147183361062070144791389116,1.4328688e-06,1.162101e-05,0.00017621357,1.6787395e-05,3.0270638e-05,1.7303848e-05,5.5290955e-05,0.00040912125,0.0018836241,0.9977964,1.7625151e-06
1.2.826.0.1.3680043.8.498.65065063801323017180512167957420895682,3.299128e-06,1.6560552e-05,4.8711983e-05,3.452744e-06,2.2339407e-05,4.015141e-06,1.9969979e-05,0.0050933165,0.6198237,0.96112955,3.6673343e-06
1.2.826.0.1.3680043.8.498.18169036887856690027418838201689470879,1.7245904e-06,1.542126e-05,0.00021729938,3.4682907e-05,4.8105856e-05,3.648793e-05,9.3005605e-05,0.00022077342,0.0012229921,0.9986632,1.6053397e-06
1.2.826.0.1.3680043.8.498.69917661829639929212228870048534617393,4.140699e-06,1.6239626e-05,0.00010824477,2.3705623e-05,5.7845773e-05,4.4456494e-05,8.755684e-05,0.0006829079,0.088749275,0.9008416,2.7199178e-06
1.2.826.0.1.3680043.8.498.99840913070180372408771595805173912537,1.4918301e-06,1.6989601e-05,4.3160737e-05,5.374726e-06,3.256276e-05,1.2446486e-05,2.7708227e-05,0.0029623217,0.9454711,0.05178219,1.6816051e-06
1.2.826.0.1.3680043.8.498.89665823331677991470283101305440619669,6.6704513e-07,7.4612544e-06,0.00018779922,1.8017698e-05,3.3342567e-05,1.7612565e-05,7.2897004e-05,0.0002467901,0.0012815123,0.9984194,9.817576e-07
1.2.826.0.1.3680043.8.498.51951975042512326337864946693803370129,1.1215808e-06,1.638597e-05,3.8498525e-05,1.3330953e-05,2.8031682e-05,6.1505534e-06,1.690843e-05,0.0155078415,0.9520532,0.022485375,1.8481713e-06
1.2.826.0.1.3680043.8.498.33752938143113932835580058368904667110,0.002041445,0.006372595,0.010872467,0.0008620064,0.009829234,0.043341484,0.9317093,0.0009837731,0.010014965,0.9937184,2.3201745e-05
1.2.826.0.1.3680043.8.498.33148423249783698908895495119106898015,3.0805857e-06,1.3730894e-05,0.00015501947,0.000110420006,0.00015221915,8.439909e-05,0.00024531194,0.0014705306,0.0023786079,0.994779,2.9178811e-06
1.2.826.0.1.3680043.8.498.91610432263494953613015391439749317370,3.3109854e-06,1.4517372e-05,0.00016312029,9.866699e-05,0.000108883825,5.969611e-05,0.00016443331,0.0020601372,0.010940645,0.9872938,6.228783e-06
1.2.826.0.1.3680043.8.498.39115370642810798162456077522633337587,1.7501857e-06,9.38688e-06,5.536107e-05,1.6269576e-05,2.5426532e-05,1.3075681e-05,4.4811008e-05,0.00016119113,0.0046663587,0.9962469,1.6567203e-06
1.2.826.0.1.3680043.8.498.10740334203109409020275995372467732844,2.0297316e-06,1.2638895e-05,4.786493e-05,7.303571e-06,8.3127095e-05,9.3744375e-06,2.7865472e-05,0.0013474526,0.49543077,0.48371413,1.6026366e-06
1.2.826.0.1.3680043.8.498.11965947234916456530165523437621002999,2.08187e-06,8.0687205e-06,8.121951e-05,2.9616514e-05,5.70555e-05,1.7556555e-05,5.8462443e-05,0.0042725266,0.009912158,0.98554856,3.4500058e-06
1.2.826.0.1.3680043.8.498.57472294804860244463199520682194139082,6.324235e-06,1.7869184e-05,5.7289497e-05,1.4253075e-05,4.50911e-05,1.345165e-05,1.570383e-05,0.0076456717,0.5402721,0.89727414,4.1605495e-06
1.2.826.0.1.3680043.8.498.19227855774072109216920620404252407890,0.0028564092,0.005738438,0.0070061474,0.00050013274,0.0048929895,0.03688891,0.9456568,0.004864231,0.028265042,0.98637044,5.2678188e-05
1.2.826.0.1.3680043.8.498.11512260638628604977417102746247848018,3.2691771e-06,7.2072216e-06,5.3589974e-05,2.4063498e-05,5.0387567e-05,1.3142389e-05,3.2562355e-05,0.00865604,0.061427355,0.91900915,1.9755144e-06
1.2.826.0.1.3680043.8.498.16318550184938466094988106365947194688,4.6068084e-07,3.8011988e-06,4.212443e-05,4.3817895e-06,8.839423e-06,2.4928117e-06,9.505576e-06,0.00023464268,0.004415596,0.995557,1.1736423e-06
1.2.826.0.1.3680043.8.498.60466963557466255250087388787440805346,1.2636369e-06,5.713708e-06,9.85525e-06,5.972896e-06,1.2363015e-05,9.614487e-06,4.758754e-06,0.040452804,0.87522554,0.064634115,6.609126e-06
1.2.826.0.1.3680043.8.498.25061605764875675910483059774385101951,1.8321333e-06,8.635575e-06,8.805024e-05,1.05514655e-05,2.5873846e-05,1.3469609e-05,1.8157121e-05,0.018427778,0.25093356,0.9917768,4.3288287e-06
1.2.826.0.1.3680043.8.498.17273446880453848100308485906832318280,9.498852e-06,7.254514e-05,0.00088263414,2.776976e-05,4.592177e-05,4.034207e-05,0.0001319038,0.00083630264,0.007945019,0.99225605,1.3715203e-05
1.2.826.0.1.3680043.8.498.16897990902951214133656271416594348307,2.60967e-05,2.3416294e-05,5.9869995e-05,0.0017873315,0.00014588553,0.00011351146,0.00012679263,0.44771403,0.48525366,0.03314381,1.5889545e-05
1.2.826.0.1.3680043.8.498.92623479584387681785077714554863927586,1.1720942e-06,8.061329e-06,8.2802166e-05,1.6301927e-05,2.6363474e-05,7.033852e-06,3.9266833e-05,0.00042009598,0.0036077232,0.9965474,1.1715533e-06
1.2.826.0.1.3680043.8.498.68339829821720845227276877082197060818,1.3376699e-06,1.0237979e-05,0.00016249219,1.973153e-05,2.6659887e-05,1.46541315e-05,3.9800783e-05,0.0002630065,0.002677813,0.99690586,1.5583187e-06
1.2.826.0.1.3680043.8.498.64347764140301742682499477988533662632,8.105161e-07,5.7895554e-06,6.6235254e-05,9.205314e-06,2.1996724e-05,1.4593104e-05,4.41384e-05,0.0001903841,0.0029473465,0.99775237,1.5388013e-06
1.2.826.0.1.3680043.8.498.86451617952740096252556310041753837340,2.6727998e-06,1.7397535e-05,0.00016093052,1.4786892e-05,1.8854278e-05,1.00390125e-05,1.947428e-05,0.00082405366,0.054554272,0.9414665,3.0945516e-06
1.2.826.0.1.3680043.8.498.41847854134954863874366454773034476323,1.141036e-06,1.3899108e-05,3.2331674e-05,1.1777611e-05,2.7333557e-05,8.770284e-06,2.709797e-05,0.014895089,0.9417926,0.03918189,3.867633e-06
1.2.826.0.1.3680043.8.498.67297136796675393125185975796076400928,1.5515374e-06,8.382541e-06,0.00010890709,2.0824853e-05,3.2710315e-05,3.531487e-05,4.7740526e-05,0.0010746731,0.0052653058,0.99414104,3.0388794e-06
1.2.826.0.1.3680043.8.498.70517120117362710177859696579270943549,2.519194e-06,9.927601e-06,3.8511487e-05,7.713723e-06,1.745753e-05,4.384586e-06,7.304225e-06,0.0021329334,0.7287814,0.28563875,1.1093451e-06
1.2.826.0.1.3680043.8.498.67508619225965666321181545421495924183,3.1569193e-06,2.8193423e-05,0.00020251836,1.675822e-05,2.267925e-05,1.3908895e-05,0.00019668273,0.0003953703,0.002335207,0.9983387,3.9789056e-06
1.2.826.0.1.3680043.8.498.76871457677035019439890083005626504089,1.1077383e-06,0.00039834977,0.9986125,0.0004338783,6.252276e-05,0.0002654719,0.00072701456,0.0021282567,0.038281005,0.9646104,7.1498403e-06
1.2.826.0.1.3680043.8.498.22166619728444998544492586165402847096,1.6061651e-07,6.16533e-07,9.644838e-06,1.9453137e-06,8.917081e-06,1.3551169e-06,7.67154e-06,0.00062466145,0.13189189,0.852219,6.4123657e-07
1.2.826.0.1.3680043.8.498.56673502698236668921126104048908835751,1.4156338e-06,0.000557146,0.9987435,0.0020616238,0.00964129,0.009692994,0.96248186,0.058201477,0.15871127,0.77339286,0.00039009182
1.2.826.0.1.3680043.8.498.45051852676223386980310640500469416367,5.674377e-06,1.7990276e-05,8.45424e-05,1.6255306e-05,3.7726644e-05,3.3978547e-05,2.9983108e-05,0.0014128326,0.15917861,0.8419518,3.1896573e-06
1.2.826.0.1.3680043.8.498.76625281981404737938516651739531401498,1.246225e-06,8.640501e-06,0.000103981445,2.4508185e-05,3.897829e-05,5.5581445e-06,6.8793044e-05,0.00050754467,0.0051066745,0.9974172,9.241071e-06
1.2.826.0.1.3680043.8.498.59353489395265106662882058183167161463,1.0572754e-06,9.1724005e-06,0.00014135215,2.2826298e-05,3.4927594e-05,1.4895476e-05,6.952568e-05,0.00025135066,0.0017604891,0.9980671,1.1559151e-06
1.2.826.0.1.3680043.8.498.12507128149799704764950688376478217799,0.00020581107,0.0012564863,0.002240091,0.0002135949,0.00037041237,0.0003277914,0.000621636,0.008000624,0.09928704,0.997612,0.9980599
1.2.826.0.1.3680043.8.498.11149306385520188038806929322670309071,1.1320636e-06,6.407301e-06,4.2001127e-05,3.025047e-06,7.305681e-06,4.5868187e-06,6.680798e-06,0.00065508485,0.47614887,0.5135838,1.8260419e-06
1.2.826.0.1.3680043.8.498.32889579528940145433831587214657128284,8.619593e-07,3.061312e-06,4.0643226e-05,2.1244568e-05,7.03103e-05,4.5393623e-05,0.00012561485,0.00038949077,0.007284559,0.99179745,1.0180731e-06
1.2.826.0.1.3680043.8.498.11948421882275388495095894848368412153,5.0410216e-07,6.454512e-06,2.4507252e-05,2.4621913e-06,1.4320244e-05,8.234485e-06,1.0119167e-05,0.0020458107,0.85196775,0.13656583,4.3614195e-06
1.2.826.0.1.3680043.8.498.11614331146035114198601943836209982336,1.0759128e-06,9.571972e-06,2.9951101e-05,2.9492257e-06,1.2344048e-05,7.798079e-06,8.127817e-06,0.0021996454,0.79117316,0.21045968,2.0664174e-06
1.2.826.0.1.3680043.8.498.57834012693785436519145981980817232427,5.922556e-07,2.9187272e-06,2.236614e-05,7.0626006e-06,1.8294084e-05,5.2990035e-06,3.177333e-05,0.00036752314,0.01903281,0.99124944,3.743102e-06
1.2.826.0.1.3680043.8.498.65796883083627932347018195775128866718,1.07898e-06,6.3973675e-06,8.282001e-05,1.7963412e-05,4.046058e-05,2.5075251e-05,3.5017743e-05,0.0004685257,0.0069649927,0.99285054,2.5950349e-06
1.2.826.0.1.3680043.8.498.32452582463404869696159679336779770172,3.1577405e-05,3.2785956e-05,0.00024158425,0.0007905885,0.00078735943,6.598069e-05,0.000139336,0.16724055,0.28704956,0.020829124,3.557199e-05
1.2.826.0.1.3680043.8.498.50089399975512358305204190544841821781,7.673133e-07,7.901302e-06,0.0001289787,1.3923878e-05,2.8860448e-05,1.0425168e-05,3.720721e-05,0.00020374767,0.0019666934,0.99788046,8.291556e-07
1.2.826.0.1.3680043.8.498.66800994253578161507968935998126675096,2.8941693e-06,1.440966e-05,4.2550902e-05,5.051405e-05,8.507932e-05,6.7546e-06,4.826356e-05,0.26634908,0.70760673,0.0077535044,8.012522e-06
1.2.826.0.1.3680043.8.498.12708702035264573351524961990511206938,1.3419002e-05,0.00012638066,0.00018313366,4.2474967e-05,6.279087e-05,4.502703e-05,6.509406e-05,0.0008979214,0.032545928,0.998933,1.097462e-05
1.2.826.0.1.3680043.8.498.74233211080253671506993698432689238282,1.0839346e-06,0.00044041077,0.99861586,0.00056228903,3.981217e-05,4.6677113e-05,0.000129227,0.029523587,0.7494742,0.29040074,1.3569413e-05
1.2.826.0.1.3680043.8.498.12580063534969452684366777944858888572,3.4064253e-06,1.6351845e-05,7.102164e-05,9.622523e-06,6.9321126e-05,6.013097e-05,5.5294484e-05,0.0017473232,0.66039443,0.36427888,3.6914867e-06
1.2.826.0.1.3680043.8.498.48608201300827462620365303019218322941,1.1152239e-06,5.9769704e-06,3.331628e-05,9.306242e-06,1.5024863e-05,4.24724e-06,1.1969869e-05,0.00024392236,0.011706832,0.9897333,2.1979574e-06
1.2.826.0.1.3680043.8.498.11327012473975237329667108170463134292,1.6086976e-06,1.1767462e-05,9.18674e-05,3.0990563e-05,0.000101098885,6.703865e-05,0.00016305046,0.0002461953,0.0026876964,0.9980975,2.910966e-06
1.2.826.0.1.3680043.8.498.80900098995492180440052120030407516893,1.1090013e-06,6.670058e-06,3.5933324e-05,3.5360288e-06,1.5609703e-05,6.9562434e-06,9.879491e-06,0.0011514203,0.3739448,0.61313987,1.8477658e-06
1.2.826.0.1.3680043.8.498.16698609537575810059309803956584199373,3.9098923e-06,8.294883e-06,5.139656e-05,1.5662194e-05,3.438765e-05,7.091075e-06,1.1713126e-05,0.010996101,0.094904825,0.856957,3.716836e-06
1.2.826.0.1.3680043.8.498.62454206133104529608623118729370278459,2.222342e-06,1.45379045e-05,0.00013663563,2.0106e-05,3.6939753e-05,2.5218085e-05,6.650912e-05,0.0006129021,0.0056067095,0.9978617,2.7703356e-06
1.2.826.0.1.3680043.8.498.53918846886052370348965063126521039230,0.0014548461,0.00041435976,0.000484758,0.19061068,0.15641293,0.39201543,0.19905023,0.0028021606,0.11962124,0.8864147,6.380304e-05
1.2.826.0.1.3680043.8.498.19933337139868503485231723218377996593,1.9594493e-06,1.5889424e-05,0.00027891772,6.112404e-05,6.9167596e-05,3.8877835e-05,0.00011697187,0.0019943016,0.0032543053,0.9913884,1.8292457e-06
1.2.826.0.1.3680043.8.498.10694352419500456727368090885780827302,8.113692e-07,8.420527e-06,2.3187322e-05,2.557099e-06,1.3454088e-05,1.8721534e-05,1.9401485e-05,0.0018275639,0.88718206,0.13537122,2.938403e-06
1.2.826.0.1.3680043.8.498.47772648933107256406852341494370445280,7.0614567e-07,4.4270605e-06,7.041941e-05,1.7920654e-05,3.7314378e-05,1.5213963e-05,0.0001494282,0.00019592002,0.0025684638,0.9973302,1.6323254e-06
1.2.826.0.1.3680043.8.498.43013569939786880003442973979153008945,7.664455e-05,0.00044643236,0.002029991,6.500746e-05,0.00010793505,0.000109869645,0.00039427576,0.029728752,0.14581977,0.99468744,0.99727935
1.2.826.0.1.3680043.8.498.82866188545559715526300845564442843977,8.876845e-07,6.8590316e-06,9.4021816e-05,1.4061376e-05,2.8332064e-05,2.115406e-05,7.003914e-05,0.00010117961,0.0016466241,0.9983558,1.1428983e-06
